Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
221,79,Older,bridge,water,river,,1,river,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,3
222,84,Older,bridge,water,river,water,1,,AB_AB,1,0,0,Change Remembered,0,1,0,3
223,78,Older,bridge,water,river,,0,roof,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
224,77,Older,bridge,water,river,water,1,river,AB_AD,1,1,0,Change Recollected,1,0,0,3
225,84,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
226,71,Older,bridge,water,river,water,0,novel,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,3
227,76,Older,bridge,water,river,water,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
228,66,Older,bridge,water,river,cross,0,weird,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
229,73,Older,bridge,water,river,river,0,where,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
230,66,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
231,70,Older,bridge,water,river,,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,3
232,65,Older,bridge,water,river,water,0,pray,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
233,71,Older,bridge,water,river,water,0,bum,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
234,73,Older,bridge,water,river,span,0,bottle,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
235,67,Older,bridge,water,river,water,0,dig,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
236,76,Older,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
237,72,Older,bridge,water,river,water,0,where,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
238,68,Older,bridge,water,river,gap,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
239,65,Older,bridge,water,river,river,0,bone,AB_AD,0,0,1,Change Not Remembered,0,0,1,3
240,73,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
241,69,Older,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
242,67,Older,bridge,water,river,water,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
243,73,Older,bridge,water,river,,0,capture,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
244,81,Older,bridge,water,river,water,0,butt,AB_AD,1,0,0,Change Not Remembered,0,0,1,3
245,69,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
246,67,Older,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
247,74,Older,bridge,water,river,water,0,antique,AB_AB,1,0,0,Change Not Remembered,0,0,1,3
248,71,Older,bridge,water,river,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,3
249,67,Older,bridge,water,river,cross,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
250,69,Older,bridge,water,river,river,0,grass,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,3
251,69,Older,bridge,water,river,water,0,grass,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,3
261,71,Older,bridge,water,river,,0,roof,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
253,72,Older,bridge,water,river,pass,1,pass,AB_CD,0,0,0,Change Remembered,0,1,0,3
254,71,Older,bridge,water,river,road,0,deaf,AB_AD,0,0,0,Change Not Remembered,0,0,1,3
255,68,Older,bridge,water,river,water,0,,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,3
256,65,Older,bridge,water,river,water,1,river,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,3
257,75,Older,bridge,water,river,,0,sail,AB_AB,0,0,0,Change Not Remembered,0,0,1,3
258,75,Older,bridge,water,river,water,0,teach,AB_CD,1,0,0,Change Not Remembered,0,0,1,3
259,74,Older,bridge,water,river,water,1,,AB_AD,1,0,0,Change Remembered,0,1,0,3
260,72,Older,bridge,water,river,water,1,river,AB_AD_Test,1,1,0,Change Recollected,1,0,0,3
101,21,Younger,bury,die,dig,die,0,novel,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
102,18,Younger,bury,die,dig,dig,0,request,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
103,22,Younger,bury,die,dig,dead,0,bird,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
104,19,Younger,bury,die,dig,dig,0,bass,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
105,18,Younger,bury,die,dig,die,0,willing,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
106,18,Younger,bury,die,dig,die,0,spinke,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
107,18,Younger,bury,die,dig,die,0,lock,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
108,18,Younger,bury,die,dig,dead,1,deaf,AB_AD,0,0,0,Change Remembered,0,1,0,1
109,18,Younger,bury,die,dig,dig,0,ittle,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
110,19,Younger,bury,die,dig,dig,0,rest,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
113,19,Younger,bury,die,dig,die,0,shore,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
114,19,Younger,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
115,18,Younger,bury,die,dig,dig,0,comma,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
116,18,Younger,bury,die,dig,die,0,bird,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
117,18,Younger,bury,die,dig,dead,0,capture,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
118,18,Younger,bury,die,dig,dig,0,forty,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
119,19,Younger,bury,die,dig,dig,0,make,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
120,18,Younger,bury,die,dig,dig,1,die,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,1
121,19,Younger,bury,die,dig,dead,0,brats,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
122,18,Younger,bury,die,dig,die,0,air,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
123,18,Younger,bury,die,dig,die,0,round,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
124,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
125,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
126,18,Younger,bury,die,dig,die,0,secret,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
127,18,Younger,bury,die,dig,die,0,coal,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
128,20,Younger,bury,die,dig,dig,0,,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
129,20,Younger,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
130,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
131,18,Younger,bury,die,dig,die,0,glass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
132,18,Younger,bury,die,dig,alive,1,grave,AB_CD,0,0,0,Change Remembered,0,1,0,1
133,18,Younger,bury,die,dig,die,1,dig,AB_AD,1,1,0,Change Recollected,1,0,0,1
134,20,Younger,bury,die,dig,dig,0,door,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
135,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
136,19,Younger,bury,die,dig,escape,0,brew,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
137,18,Younger,bury,die,dig,dig,0,spray,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
138,18,Younger,bury,die,dig,dead,0,mine,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
139,19,Younger,bury,die,dig,dig,0,walk,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
140,20,Younger,bury,die,dig,die,0,employee,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
141,18,Younger,bury,die,dig,die,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
142,18,Younger,bury,die,dig,dead,0,glass,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
143,19,Younger,bury,die,dig,silence,0,sofa,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
144,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
145,18,Younger,bury,die,dig,dig,0,bottle,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
146,19,Younger,bury,die,dig,die,0,roof,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
147,18,Younger,bury,die,dig,died,0,roof,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
148,18,Younger,bury,die,dig,die,1,dig,AB_AD,1,1,0,Change Recollected,1,0,0,1
149,18,Younger,bury,die,dig,ground,0,fifty,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
150,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
151,18,Younger,bury,die,dig,bone,0,novel,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
152,19,Younger,bury,die,dig,under,0,coal,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
153,21,Younger,bury,die,dig,die,1,dig,AB_AD,1,1,0,Change Recollected,1,0,0,1
154,18,Younger,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
155,20,Younger,bury,die,dig,dig,0,path,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
156,26,Younger,bury,die,dig,die,0,sauce,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
157,18,Younger,bury,die,dig,die,0,novel,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
158,18,Younger,bury,die,dig,dig,0,slide,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
159,18,Younger,bury,die,dig,dead,1,dig,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
160,20,Younger,bury,die,dig,dig,0,grass,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
161,21,Younger,bury,die,dig,die,1,,AB_AB,1,0,0,Change Remembered,0,1,0,1
162,18,Younger,bury,die,dig,dead,0,block,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
201,68,Older,bury,die,dig,die,1,dead,AB_AB,1,0,0,Change Remembered,0,1,0,1
202,65,Older,bury,die,dig,die,0,boot,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
203,74,Older,bury,die,dig,,1,dig,AB_AD,0,1,0,Change Recollected,1,0,0,1
204,75,Older,bury,die,dig,dig,1,raise,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
205,74,Older,bury,die,dig,dig,1,die,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,1
206,72,Older,bury,die,dig,grave,1,,AB_AB,0,0,0,Change Remembered,0,1,0,1
207,67,Older,bury,die,dig,die,0,truthful,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
208,66,Older,bury,die,dig,dig,0,slide,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
209,65,Older,bury,die,dig,dead,1,dig,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
210,66,Older,bury,die,dig,dig,1,death,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,1
211,65,Older,bury,die,dig,died,0,comma,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
212,65,Older,bury,die,dig,die,1,dead,AB_CD,1,0,0,Change Remembered,0,1,0,1
213,72,Older,bury,die,dig,die,1,dig,AB_AD,1,1,0,Change Recollected,1,0,0,1
214,71,Older,bury,die,dig,dog,1,dig,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
215,68,Older,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
216,66,Older,bury,die,dig,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
217,65,Older,bury,die,dig,die,1,dead,AB_CD,1,0,0,Change Remembered,0,1,0,1
218,81,Older,bury,die,dig,dead,1,dig,AB_AD,0,1,0,Change Recollected,1,0,0,1
219,66,Older,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
220,77,Older,bury,die,dig,kill,1,dig,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
221,79,Older,bury,die,dig,grave,1,cover,AB_AB,0,0,0,Change Remembered,0,1,0,1
222,84,Older,bury,die,dig,dead,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
223,78,Older,bury,die,dig,dig,1,die,AB_AD,0,0,1,Change Remembered,0,1,0,1
224,77,Older,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
225,84,Older,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
226,71,Older,bury,die,dig,dead,1,die,AB_AB,0,0,0,Change Remembered,0,1,0,1
227,76,Older,bury,die,dig,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
228,66,Older,bury,die,dig,find,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
229,73,Older,bury,die,dig,dig,0,rich,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
230,66,Older,bury,die,dig,dig,0,book,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
231,70,Older,bury,die,dig,die,0,gold,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
232,65,Older,bury,die,dig,dead,0,slide,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
233,71,Older,bury,die,dig,dig,0,lock,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
234,73,Older,bury,die,dig,dig,0,producer,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
235,67,Older,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
236,76,Older,bury,die,dig,dead,0,knees,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
237,72,Older,bury,die,dig,dead,1,dig,AB_CD,0,1,0,Change Recollected,1,0,0,1
238,68,Older,bury,die,dig,dead,1,die,AB_AD,0,0,0,Change Remembered,0,1,0,1
239,65,Older,bury,die,dig,dig,0,how,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
240,73,Older,bury,die,dig,dig,0,sing,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
241,69,Older,bury,die,dig,die,0,rain,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
242,67,Older,bury,die,dig,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,1
243,73,Older,bury,die,dig,die,0,capture,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
244,81,Older,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
245,69,Older,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
246,67,Older,bury,die,dig,die,0,halo,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
247,74,Older,bury,die,dig,die,0,antique,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
248,71,Older,bury,die,dig,,0,brick,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
249,67,Older,bury,die,dig,,0,tube,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
250,69,Older,bury,die,dig,dig,0,spike,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
251,69,Older,bury,die,dig,dead,0,pool,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
261,71,Older,bury,die,dig,dead,0,glass,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
253,72,Older,bury,die,dig,dig,0,room,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
254,71,Older,bury,die,dig,die,1,dig,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
255,68,Older,bury,die,dig,underground,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,1
256,65,Older,bury,die,dig,die,0,foot,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
257,75,Older,bury,die,dig,die,1,,AB_CD,1,0,0,Change Remembered,0,1,0,1
258,75,Older,bury,die,dig,dig,0,request,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
259,74,Older,bury,die,dig,dead,1,dig,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
260,72,Older,bury,die,dig,die,1,dig,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
101,21,Younger,carbon,copy,coal,coal,1,coal,AB_AD_Test,0,1,1,Change Recollected,1,0,0,2
102,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
103,22,Younger,carbon,copy,coal,copy,0,gift,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
104,19,Younger,carbon,copy,coal,paper,0,worm,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
105,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD,1,1,0,Change Recollected,1,0,0,2
106,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
107,18,Younger,carbon,copy,coal,coal,0,novel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
108,18,Younger,carbon,copy,coal,dis,0,hidden,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
109,18,Younger,carbon,copy,coal,copy,0,cave,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
110,19,Younger,carbon,copy,coal,coal,0,employee,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
113,19,Younger,carbon,copy,coal,copy,0,gift,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
114,19,Younger,carbon,copy,coal,copy,0,tube,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
115,18,Younger,carbon,copy,coal,coal,0,howl,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
116,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
117,18,Younger,carbon,copy,coal,coal,0,slide,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
118,18,Younger,carbon,copy,coal,iron,0,song,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
119,19,Younger,carbon,copy,coal,copy,0,capture,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
120,18,Younger,carbon,copy,coal,copy,1,dioxide,AB_AD,1,0,0,Change Remembered,0,1,0,2
121,19,Younger,carbon,copy,coal,copy,0,antique,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
122,18,Younger,carbon,copy,coal,coal,1,air,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,2
123,18,Younger,carbon,copy,coal,copy,0,chain,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
124,18,Younger,carbon,copy,coal,,0,spice,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
125,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD,1,1,0,Change Recollected,1,0,0,2
126,18,Younger,carbon,copy,coal,footprint,1,coal,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
127,18,Younger,carbon,copy,coal,capture,1,coal,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
128,20,Younger,carbon,copy,coal,copy,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
129,20,Younger,carbon,copy,coal,copy,0,producer,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
130,18,Younger,carbon,copy,coal,,0,virgin,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
131,18,Younger,carbon,copy,coal,coal,0,bone,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
132,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
133,18,Younger,carbon,copy,coal,copy,0,lock,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
134,20,Younger,carbon,copy,coal,gas,0,fold,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
135,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD,1,1,0,Change Recollected,1,0,0,2
136,19,Younger,carbon,copy,coal,coal,0,t,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
137,18,Younger,carbon,copy,coal,copy,0,mine,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
138,18,Younger,carbon,copy,coal,oxygen,0,roof,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
139,19,Younger,carbon,copy,coal,fiber,0,walk,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
140,20,Younger,carbon,copy,coal,copy,0,novel,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
141,18,Younger,carbon,copy,coal,coal,0,light,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
142,18,Younger,carbon,copy,coal,coal,0,virgin,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
143,19,Younger,carbon,copy,coal,copy,0,gift,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
144,18,Younger,carbon,copy,coal,copy,0,dispute,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
145,18,Younger,carbon,copy,coal,paper,0,cat,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
146,19,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
147,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
148,18,Younger,carbon,copy,coal,copy,0,crook,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
149,18,Younger,carbon,copy,coal,gas,0,cheddar,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
150,18,Younger,carbon,copy,coal,fiber,0,comma,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
151,18,Younger,carbon,copy,coal,coal,0,halo,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
152,19,Younger,carbon,copy,coal,iron,1,coal,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
153,21,Younger,carbon,copy,coal,copy,0,light,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
154,18,Younger,carbon,copy,coal,oxygen,0,regal,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
155,20,Younger,carbon,copy,coal,copy,0,secret,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
156,26,Younger,carbon,copy,coal,copy,0,thought,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
158,18,Younger,carbon,copy,coal,copy,0,bum,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
159,18,Younger,carbon,copy,coal,copy,0,brats,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
160,20,Younger,carbon,copy,coal,copy,1,coal,AB_AD,1,1,0,Change Recollected,1,0,0,2
161,21,Younger,carbon,copy,coal,copy,1,coal,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
162,18,Younger,carbon,copy,coal,coal,0,snake,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
201,68,Older,carbon,copy,coal,steel,1,copy,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
202,65,Older,carbon,copy,coal,copy,1,,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
203,74,Older,carbon,copy,coal,copy,0,fins,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
204,75,Older,carbon,copy,coal,paper,0,bright,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
205,74,Older,carbon,copy,coal,copy,1,coal,AB_AD,1,1,0,Change Recollected,1,0,0,2
206,72,Older,carbon,copy,coal,coal,1,,AB_AD_Test,0,0,1,Change Remembered,0,1,0,2
207,67,Older,carbon,copy,coal,coal,0,request,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
208,66,Older,carbon,copy,coal,,0,chain,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
209,65,Older,carbon,copy,coal,,0,spice,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
210,66,Older,carbon,copy,coal,copy,0,fries,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
211,65,Older,carbon,copy,coal,coal,1,fuel,AB_AD_Test,0,0,1,Change Remembered,0,1,0,2
212,65,Older,carbon,copy,coal,copy,1,,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
213,72,Older,carbon,copy,coal,copy,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
214,71,Older,carbon,copy,coal,plant,0,water,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
215,68,Older,carbon,copy,coal,,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
216,66,Older,carbon,copy,coal,copy,1,smoke,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
217,65,Older,carbon,copy,coal,coal,1,steel,AB_AD_Test_FB,0,0,1,Change Remembered,0,1,0,2
218,81,Older,carbon,copy,coal,paper,0,discuss,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
219,66,Older,carbon,copy,coal,copy,0,dig,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
220,77,Older,carbon,copy,coal,craft,1,coal,AB_AD,0,1,0,Change Recollected,1,0,0,2
221,79,Older,carbon,copy,coal,,1,coal,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
222,84,Older,carbon,copy,coal,coal,0,sofa,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
223,78,Older,carbon,copy,coal,paper,1,copy,AB_AB,0,0,0,Change Remembered,0,1,0,2
224,77,Older,carbon,copy,coal,air,0,capture,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
225,84,Older,carbon,copy,coal,copy,1,coal,AB_AD,1,1,0,Change Recollected,1,0,0,2
226,71,Older,carbon,copy,coal,,0,brats,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
227,76,Older,carbon,copy,coal,coal,0,,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
228,66,Older,carbon,copy,coal,,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
229,73,Older,carbon,copy,coal,copy,0,keep,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
230,66,Older,carbon,copy,coal,copy,0,bass,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
231,70,Older,carbon,copy,coal,copy,1,,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
232,65,Older,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
