Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
207,Older,drunk,bum,_um,bum,AB_AD_Test,1
237,Older,drunk,bum,_um,bum,AB_AD_Test,1
261,Older,drunk,bum,_um,bum,AB_AD_Test,1
257,Older,drunk,bum,_um,bum,AB_AD_Test,1
238,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
253,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
223,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
218,Older,drunk,bum,_um,bum,AB_AD_Test_FB,1
202,Older,drunk,bum,_um,bum,AB_AD_Test,1
212,Older,drunk,bum,_um,bum,AB_AD_Test,1
233,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
118,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
248,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
102,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
148,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
232,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
203,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
253,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
138,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
162,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
107,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
123,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
122,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
242,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
158,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
217,Older,eagle,bird,b_ _d,foot,AB_AD_Test,0
152,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
212,Older,eagle,bird,b_ _d,bald,AB_AD_Test,0
208,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
243,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
137,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
207,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
133,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
153,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
247,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
142,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
127,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
258,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
238,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
132,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
108,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
117,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
202,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
227,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
213,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
218,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
223,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
143,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
222,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
261,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
147,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
257,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
128,Younger,eagle,bird,b_ _d,bald,AB_AD_Test_FB,0
228,Older,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
237,Older,eagle,bird,b_ _d,bird,AB_AD_Test,1
157,Younger,eagle,bird,b_ _d,bird,AB_AD_Test,1
113,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
103,Younger,eagle,bird,b_ _d,bird,AB_AD_Test_FB,1
108,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
204,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
134,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
258,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
144,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
229,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
139,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
119,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
254,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
234,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
238,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
153,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
123,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
239,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
233,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
244,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
138,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
143,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
159,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
213,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
149,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
224,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
148,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
218,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
259,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
228,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
158,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
249,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
154,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
223,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
203,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
114,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
128,Younger,escape,capture,capt_ _e,captive,AB_AD_Test,0
214,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
113,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
208,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
243,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
219,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
104,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
248,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
129,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
209,Older,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
103,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
253,Older,escape,capture,capt_ _e,capture,AB_AD_Test,1
118,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
109,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
133,Younger,escape,capture,capt_ _e,capture,AB_AD_Test,1
124,Younger,escape,capture,capt_ _e,capture,AB_AD_Test_FB,1
250,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
210,Older,expensive,rich,ri_ _,,AB_AD_Test_FB,0
130,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
105,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
124,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
229,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
109,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
220,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
245,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
255,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
235,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
114,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
110,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
234,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
159,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
104,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
160,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
149,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
125,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
120,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
119,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
205,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
134,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
219,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
154,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
214,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
215,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
254,Older,expensive,rich,ri_ _,ring,AB_AD_Test,0
150,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
230,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
129,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
145,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
139,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
115,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
259,Older,expensive,rich,ri_ _,rice,AB_AD_Test,0
135,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
249,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
244,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
225,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
209,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
260,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
240,Older,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
239,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
155,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
140,Younger,expensive,rich,ri_ _,rich,AB_AD_Test_FB,1
204,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
144,Younger,expensive,rich,ri_ _,rich,AB_AD_Test,1
224,Older,expensive,rich,ri_ _,rich,AB_AD_Test,1
104,Younger,find,keep,_ee_,,AB_AD_Test_FB,0
254,Older,find,keep,_ee_,keep,AB_AD_Test_FB,1
249,Older,find,keep,_ee_,keep,AB_AD_Test_FB,1
114,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
234,Older,find,keep,_ee_,seek,AB_AD_Test_FB,0
259,Older,find,keep,_ee_,keep,AB_AD_Test_FB,1
248,Older,find,keep,_ee_,seek,AB_AD_Test,0
228,Older,find,keep,_ee_,seek,AB_AD_Test,0
109,Younger,find,keep,_ee_,seek,AB_AD_Test_FB,0
218,Older,find,keep,_ee_,keep,AB_AD_Test,1
229,Older,find,keep,_ee_,seek,AB_AD_Test_FB,0
204,Older,find,keep,_ee_,,AB_AD_Test_FB,0
134,Younger,find,keep,_ee_,,AB_AD_Test_FB,0
224,Older,find,keep,_ee_,keep,AB_AD_Test_FB,1
219,Older,find,keep,_ee_,seek,AB_AD_Test_FB,0
118,Younger,find,keep,_ee_,keep,AB_AD_Test,1
244,Older,find,keep,_ee_,keep,AB_AD_Test_FB,1
239,Older,find,keep,_ee_,,AB_AD_Test_FB,0
253,Older,find,keep,_ee_,seek,AB_AD_Test,0
148,Younger,find,keep,_ee_,keep,AB_AD_Test,1
238,Older,find,keep,_ee_,seek,AB_AD_Test,0
129,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
223,Older,find,keep,_ee_,keep,AB_AD_Test,1
153,Younger,find,keep,_ee_,keep,AB_AD_Test,1
258,Older,find,keep,_ee_,keep,AB_AD_Test,1
149,Younger,find,keep,_ee_,seek,AB_AD_Test_FB,0
209,Older,find,keep,_ee_,,AB_AD_Test_FB,0
113,Younger,find,keep,_ee_,,AB_AD_Test,0
144,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
213,Older,find,keep,_ee_,keep,AB_AD_Test,1
119,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
208,Older,find,keep,_ee_,,AB_AD_Test,0
139,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
243,Older,find,keep,_ee_,keep,AB_AD_Test,1
143,Younger,find,keep,_ee_,seek,AB_AD_Test,0
103,Younger,find,keep,_ee_,keep,AB_AD_Test,1
158,Younger,find,keep,_ee_,keep,AB_AD_Test,1
233,Older,find,keep,_ee_,keep,AB_AD_Test,1
214,Older,find,keep,_ee_,keep,AB_AD_Test_FB,1
124,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
203,Older,find,keep,_ee_,keep,AB_AD_Test,1
138,Younger,find,keep,_ee_,need,AB_AD_Test,0
108,Younger,find,keep,_ee_,keep,AB_AD_Test,1
154,Younger,find,keep,_ee_,keep,AB_AD_Test_FB,1
159,Younger,find,keep,_ee_,seek,AB_AD_Test_FB,0
133,Younger,find,keep,_ee_,seek,AB_AD_Test,0
128,Younger,find,keep,_ee_,keep,AB_AD_Test,1
123,Younger,find,keep,_ee_,keep,AB_AD_Test,1
151,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
125,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
206,Older,fire,flame,fla_e,flash,AB_AD_Test_FB,0
226,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
115,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
101,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
260,Older,fire,flame,fla_e,flame,AB_AD_Test,1
201,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
105,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
160,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
141,Younger,fire,flame,fla_e,flare,AB_AD_Test_FB,0
240,Older,fire,flame,fla_e,flame,AB_AD_Test,1
106,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
231,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
215,Older,fire,flame,fla_e,flame,AB_AD_Test,1
220,Older,fire,flame,fla_e,flame,AB_AD_Test,1
131,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
126,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
155,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
236,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
221,Older,fire,flame,fla_e,flare,AB_AD_Test_FB,0
225,Older,fire,flame,fla_e,flame,AB_AD_Test,1
135,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
235,Older,fire,flame,fla_e,flame,AB_AD_Test,1
130,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
230,Older,fire,flame,fla_e,flame,AB_AD_Test,1
255,Older,fire,flame,fla_e,flame,AB_AD_Test,1
245,Older,fire,flame,fla_e,flame,AB_AD_Test,1
216,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
210,Older,fire,flame,fla_e,flame,AB_AD_Test,1
251,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
136,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
140,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
146,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
156,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
211,Older,fire,flame,fla_e,,AB_AD_Test_FB,0
161,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
246,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
241,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
121,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
256,Older,fire,flame,fla_e,flame,AB_AD_Test_FB,1
110,Younger,fire,flame,fla_e,flare,AB_AD_Test,0
120,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
150,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
116,Younger,fire,flame,fla_e,flame,AB_AD_Test_FB,1
250,Older,fire,flame,fla_e,flame,AB_AD_Test,1
205,Older,fire,flame,fla_e,flame,AB_AD_Test,1
145,Younger,fire,flame,fla_e,flame,AB_AD_Test,1
205,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
240,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
135,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
144,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
140,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
125,Younger,herb,garden,gar_ _ _,garden ,AB_AD_Test_FB,0
104,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
129,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
109,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
220,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
229,Older,herb,garden,gar_ _ _,garlic,AB_AD_Test,0
114,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
130,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
254,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
210,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
234,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
150,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
105,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
230,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
115,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
149,Younger,herb,garden,gar_ _ _,garlic,AB_AD_Test,0
224,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
235,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
124,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
225,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
145,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
214,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
110,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
119,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
120,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
244,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
155,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
219,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
245,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
249,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
260,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
139,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
154,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
239,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
159,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test,1
134,Younger,herb,garden,gar_ _ _,garlic,AB_AD_Test,0
215,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
259,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
204,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
250,Older,herb,garden,gar_ _ _,garlic,AB_AD_Test_FB,0
160,Younger,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
209,Older,herb,garden,gar_ _ _,garden,AB_AD_Test,1
255,Older,herb,garden,gar_ _ _,garden,AB_AD_Test_FB,1
208,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
238,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
124,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
153,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
243,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
219,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
223,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
234,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
228,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
258,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
128,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
139,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
158,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
123,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
109,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
129,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
214,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
248,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
154,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
108,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
233,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
119,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
134,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
144,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
239,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
224,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
113,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
118,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
253,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
209,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
249,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
114,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
213,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
103,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
229,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
143,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
133,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
254,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
218,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
148,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
203,Older,inn,hotel,_otel,hotel,AB_AD_Test,1
244,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
138,Younger,inn,hotel,_otel,hotel,AB_AD_Test,1
149,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
159,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
259,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
204,Older,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
104,Younger,inn,hotel,_otel,hotel,AB_AD_Test_FB,1
137,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
153,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
232,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
102,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
158,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
253,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
103,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
162,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
152,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
107,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
213,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
237,Older,iron,steel,ste_ _,steal,AB_AD_Test,0
147,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
128,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
157,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
227,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
148,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
261,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
233,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
113,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
222,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
123,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
117,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
228,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
217,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
138,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
143,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
202,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
122,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
133,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
242,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
132,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
258,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
248,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
207,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
247,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
223,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
212,Older,iron,steel,ste_ _,steam,AB_AD_Test,0
142,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
238,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
118,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
127,Younger,iron,steel,ste_ _,steel,AB_AD_Test,1
257,Older,iron,steel,ste_ _,steel,AB_AD_Test,1
208,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
218,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
108,Younger,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
203,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
243,Older,iron,steel,ste_ _,steel,AB_AD_Test_FB,1
108,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
102,Younger,jail,crook,cr_ _ _,crock,AB_AD_Test,0
242,Older,jail,crook,cr_ _ _,crock,AB_AD_Test,0
142,Younger,jail,crook,cr_ _ _,crock,AB_AD_Test,0
223,Older,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
218,Older,jail,crook,cr_ _ _,crock,AB_AD_Test_FB,0
228,Older,jail,crook,cr_ _ _,,AB_AD_Test_FB,0
162,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test,1
257,Older,jail,crook,cr_ _ _,crock,AB_AD_Test,0
152,Younger,jail,crook,cr_ _ _,crime,AB_AD_Test,0
138,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
153,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
123,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
203,Older,jail,crook,cr_ _ _,crime,AB_AD_Test_FB,0
122,Younger,jail,crook,cr_ _ _,crime,AB_AD_Test,0
243,Older,jail,crook,cr_ _ _,,AB_AD_Test_FB,0
237,Older,jail,crook,cr_ _ _,crock,AB_AD_Test,0
107,Younger,jail,crook,cr_ _ _,crock,AB_AD_Test,0
113,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
127,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test,1
227,Older,jail,crook,cr_ _ _,crook,AB_AD_Test,1
213,Older,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
117,Younger,jail,crook,cr_ _ _,crook,AB_AD_Test,1
258,Older,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
248,Older,jail,crook,cr_ _ _,crook,AB_AD_Test_FB,1
