ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_OAs,252,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-10T16:00:01Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">18287062542649</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-10T16:00:01Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-252-2,75.002,1.0.0.63,1,-905692593,1,Full,3.0.3.80,3.0.3.80,1/10/2023,1/10/2023,11:00:01,3.0.3.82,Keyboard,1,Keyboard,77{ENTER},4014,Keyboard,04{/}30{/}1945{ENTER},8520,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,253,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-11T15:30:55Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">19133594315827</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-11T15:30:55Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-253-3,75.012,1.0.0.63,1,-481964331,1,Full,3.0.3.80,3.0.3.80,1/11/2023,1/11/2023,10:30:55,3.0.3.82,Keyboard,1,Keyboard,70{ENTER},2412,Keyboard,06051954{ENTER},11303,Masters,Button,17,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,good,Button,,Button
Demo_Q_OAs,254,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-11T15:28:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">55200321675586</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-11T15:28:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-254-4,75.032,1.0.0.63,1,1404584492,1,Full,3.0.3.80,3.0.3.80,1/11/2023,1/11/2023,10:28:22,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},5225,Keyboard,08121954{ENTER},14619,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-12T16:25:13Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20030172562410</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-12T16:25:13Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-255-5,75.01,1.0.0.63,1,-1552358227,1,Full,3.0.3.80,3.0.3.80,1/12/2023,1/12/2023 16:25,11:25:13,3.0.3.82,Keyboard,1,Keyboard,67{ENTER},2841,Keyboard,12201955{ENTER},6475,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,good,Button,good,Button,,Button
Demo_Q_OAs,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-16T18:14:13Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">23551549332241</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-16T18:14:13Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-256-1,75.006,1.0.0.63,1,-2048452917,1,Full,3.0.3.80,3.0.3.80,1/16/2023,1/16/2023 18:14,13:14:13,3.0.3.82,Keyboard,1,Keyboard,69{ENTER},4951,Keyboard,02{/}17{/}{LEFTARROW}{LEFTARROW}{LEFTARROW}{LEFTARROW}1953{ENTER},16603,Masters,Button,19,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,257,Older,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-17T16:15:08Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">24344093225531</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-17T16:15:08Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-257-2,75.012,1.0.0.63,1,221132054,1,Full,3.0.3.80,3.0.3.80,1/17/2023,1/17/2023 16:15,11:15:08,3.0.3.82,Keyboard,1,Keyboard,66{ENTER},3631,Keyboard,08{/}10{/}2023{ENTER},11866,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,good,Button,good,Button,,Button
Demo_Q_OAs,258,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-18T16:23:05Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">25212868038021</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-18T16:23:05Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-258-3,75.029,1.0.0.63,1,1412548508,1,Full,3.0.3.80,3.0.3.80,1/18/2023,1/18/2023 16:23,11:23:06,3.0.3.82,Keyboard,1,Keyboard,74{ENTER},3241,Keyboard,01{/}08{/}1949{ENTER},14938,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,259,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-19T15:08:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">26032069307339</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-19T15:08:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-259-4,75.019,1.0.0.63,1,275237593,1,Full,3.0.3.80,3.0.3.80,1/19/2023,1/19/2023 15:08,10:08:26,3.0.3.82,Keyboard,1,Keyboard,78{ENTER},2080,Keyboard,01011945{SPACE}{ENTER},9002,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,fair,Button,,Button
Demo_Q_OAs,260,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-01-25T16:08:26Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5183775925914</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-01-25T16:08:26Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-260-5,75.026,1.0.0.63,1,-246908197,1,Full,3.0.3.80,3.0.3.80,1/25/2023,1/25/2023 16:08,11:08:26,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},13948,Keyboard,{ENTER},37946,Bachelors,Button,16,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,poor,Button,good,Button,good,Button,,Button
Demo_Q_OAs,261,Older,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-08T15:58:29Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">17273756538340</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-08T15:58:29Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-261-3,75.011,1.0.0.63,1,-599207269,1,Full,3.0.3.80,3.0.3.80,2/8/2023,2/8/2023,10:58:30,3.0.3.82,Keyboard,1,Keyboard,72{ENTER},2779,Keyboard,08201950{ENTER},10343,Masters,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,good,Button,,Button
Demo_Q_OAs,262,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-09T17:49:09Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">18204146848446</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-09T17:49:09Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-262-5,75.027,1.0.0.63,1,2078072400,1,Full,3.0.3.80,3.0.3.80,2/9/2023,2/9/2023 17:49,12:49:09,3.0.3.82,Keyboard,1,Keyboard,82{ENTER},7073,Keyboard,03{/}04{/}1940{ENTER},35499,Masters,Button,18,Button,Yes,Button,Caucasian ,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,very good ,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,263,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-02-28T16:10:52Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3227588965053</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-02-28T16:10:52Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-263-4,75.026,1.0.0.63,1,2071212004,1,Full,3.0.3.80,3.0.3.80,2/28/2023,2/28/2023 16:10,11:10:52,3.0.3.82,Keyboard,1,Keyboard,85{ENTER},7506,Keyboard,01021938{ENTER},20759,Bachelors,Button,16,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,good,Button,very good,Button,very good ,Button,,Button
Demo_Q_OAs,264,Older,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2023-03-01T17:14:01Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4129472479823</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2023-03-01T17:14:01Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_OAs-264-4,75.013,1.0.0.63,1,2011552437,1,Full,3.0.3.80,3.0.3.80,3/1/2023,3/1/2023 17:14,12:14:01,3.0.3.82,Keyboard,1,Keyboard,68{ENTER},2972,Keyboard,06021954{ENTER},13196,Associates,Button,15,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,fair,Button,good,Button,good,Button,Depression,Button
