"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
147,"Younger","slither","slide","sli_e","AB_AD_Test","slice",0
147,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
148,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
148,"Younger","find","keep","_ee_","AB_AD_Test","keep",1
148,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
148,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
148,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
148,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
148,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
148,"Younger","spot","dog","do_","AB_AD_Test","dot",0
148,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
148,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
148,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
148,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
148,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
148,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
148,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
148,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
148,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
148,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","salty",0
148,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
148,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
148,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
148,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
148,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fish",0
148,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
148,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
148,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
148,"Younger","donation","gift","gi_ _","AB_AD_Test","give",0
148,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
148,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
148,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
149,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
149,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
149,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
149,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
149,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
149,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
149,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
149,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
149,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
149,"Younger","bury","dig","di_","AB_AD_Test","dig",1
149,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
149,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
149,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
149,"Younger","music","song","s_ng","AB_AD_Test","song",1
149,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
149,"Younger","club","bat","ba_","AB_AD_Test","bat",1
149,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
149,"Younger","when","now","_ow","AB_AD_Test","now",1
149,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
149,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
149,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
149,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
149,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
149,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
149,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
149,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
149,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
149,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
149,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
149,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
150,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
150,"Younger","apple","worm","_or_","AB_AD_Test","worm",1
150,"Younger","when","now","_ow","AB_AD_Restudy","now",1
150,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
150,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
150,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
150,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
150,"Younger","bridge","river","_ _ _er","AB_AD_Test","river",1
150,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
150,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
150,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
150,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
150,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
150,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
150,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
150,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
150,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
150,"Younger","cry","howl","_ _wl","AB_AD_Test","howl",1
150,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
150,"Younger","knee","bone","b_n_","AB_AD_Test","bend",0
150,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
150,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
150,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
150,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
150,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
150,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
150,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
150,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
150,"Younger","course","path","_ath","AB_AD_Test","path",1
150,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
151,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
151,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
151,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
151,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
151,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
151,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
151,"Younger","course","path","_ath","AB_AD_Restudy","path",1
151,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
151,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
151,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
151,"Younger","wine","glass","g_a_ _","AB_AD_Test","grape",0
151,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
151,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
151,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
151,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
151,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
151,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
151,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
151,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
151,"Younger","card","poker","p_ _er","AB_AD_Test","paper",0
151,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
151,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
151,"Younger","potato","chips","_ _i_s","AB_AD_Test","chips",1
151,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
151,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
151,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
151,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
151,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
151,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
151,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
152,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
152,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
152,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
152,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
152,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
152,"Younger","criminal","con","co_","AB_AD_Test","con",1
152,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
152,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
152,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
152,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
152,"Younger","opinion","mine","min_","AB_AD_Test","mine",1
152,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
152,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
152,"Younger","drunk","bum","_um","AB_AD_Test","bum",1
152,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
152,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crook",1
152,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
152,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
152,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
152,"Younger","school","teach","_ea_ _","AB_AD_Test","teacher",0
152,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
152,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
152,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
152,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
152,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
152,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
152,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
152,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
152,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
152,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
153,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
153,"Younger","find","keep","_ee_","AB_AD_Test","seek",0
153,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
153,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
153,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
153,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
153,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
153,"Younger","spot","dog","do_","AB_AD_Test","dot",0
153,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
153,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
153,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
153,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
153,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
153,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
153,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
153,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
153,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
153,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
153,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
153,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
153,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
153,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
153,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fins",1
153,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
153,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
153,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
153,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
153,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
153,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
153,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
154,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
154,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
154,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
154,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
154,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
154,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
154,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
154,"Younger","ale","beer","b_e_","AB_AD_Test","",0
154,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
154,"Younger","bury","dig","di_","AB_AD_Test","dig",1
154,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
154,"Younger","shape","carve","c_rve","AB_AD_Test","curve",0
154,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
154,"Younger","music","song","s_ng","AB_AD_Test","sing",0
154,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
154,"Younger","club","bat","ba_","AB_AD_Test","bat",1
154,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
154,"Younger","when","now","_ow","AB_AD_Test","now",1
154,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
154,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
154,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
154,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
154,"Younger","consumer","producer","produc_ _","AB_AD_Test","produce",0
154,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
154,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
154,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","",0
154,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
154,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
154,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
154,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
157,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
157,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
157,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
157,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
157,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
157,"Younger","criminal","con","co_","AB_AD_Test","crook",0
157,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
157,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
157,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
157,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
157,"Younger","opinion","mine","min_","AB_AD_Test","mind",0
157,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
157,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
157,"Younger","drunk","bum","_um","AB_AD_Test","bum",1
157,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
157,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crook",1
157,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
157,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
157,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
157,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
157,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
157,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
157,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
157,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
157,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
157,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
157,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
157,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
157,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
157,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
158,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
158,"Younger","find","keep","_ee_","AB_AD_Test","feel",0
158,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
158,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
158,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
158,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
158,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
158,"Younger","spot","dog","do_","AB_AD_Test","dot",0
158,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
158,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
158,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
158,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
158,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
158,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
158,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
158,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
158,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
158,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","",0
158,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
158,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
158,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
158,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
158,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fins",1
158,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
158,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
158,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","discuss",0
158,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
158,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
158,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
158,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
159,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
159,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
159,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
159,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
159,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
159,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
159,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
159,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
159,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
159,"Younger","bury","dig","di_","AB_AD_Test","dig",1
159,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
159,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
159,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
159,"Younger","music","song","s_ng","AB_AD_Test","song",1
159,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
159,"Younger","club","bat","ba_","AB_AD_Test","bat",1
159,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
159,"Younger","when","now","_ow","AB_AD_Test","now",1
159,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
159,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
159,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
159,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
159,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
159,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
159,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
159,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
159,"Younger","herb","garden","gar_ _ _","AB_AD_Test","",0
159,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
159,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
159,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
160,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
160,"Younger","apple","worm","_or_","AB_AD_Test","",0
160,"Younger","when","now","_ow","AB_AD_Restudy","now",1
160,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
160,"Younger","pure","gold","go_d","AB_AD_Test","good",0
