Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
246,75,chair,rest,seat,seat,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
247,70,chair,rest,seat,sofa,1,seat,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
248,83,chair,rest,seat,seat,0,toast,AB_AB,Older,0,0,1,Change Not Remembered,0,0,1,2
249,77,chair,rest,seat,,0,employee,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
250,74,chair,rest,seat,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
251,70,chair,rest,seat,seat,0,board,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
252,77,chair,rest,seat,seat,0,foot,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
253,70,chair,rest,seat,rest,0,go,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
255,67,chair,rest,seat,seat,0,,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
256,69,chair,rest,seat,seat,0,chips,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
257,66,chair,rest,seat,seat,1,cushion,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,2
258,74,chair,rest,seat,,0,dig,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
259,78,chair,rest,seat,,0,producer,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
260,72,chair,rest,seat,rest,1,sit,AB_AD,Older,1,0,0,Change Remembered,0,1,0,2
261,72,chair,rest,seat,,1,sit,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
262,82,chair,rest,seat,sit,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
263,85,chair,rest,seat,cushion,0,discuss,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
264,68,chair,rest,seat,,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
102,29,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
104,20,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
105,18,chalk,write,white,write,0,river,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
109,18,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
111,18,chalk,write,white,,0,steal,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
112,18,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
113,23,chalk,write,white,write,1,white,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
114,18,chalk,write,white,,1,white,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,1
115,19,chalk,write,white,write,0,bone,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
116,18,chalk,write,white,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
117,19,chalk,write,white,board,0,kneel,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
118,18,chalk,write,white,,1,white,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,1
119,20,chalk,write,white,white,1,write,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,1
120,18,chalk,write,white,line,0,lock,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
121,19,chalk,write,white,,0,halo,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
122,18,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
123,19,chalk,write,white,write,1,white,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
124,22,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
125,18,chalk,write,white,write,0,comma,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
126,18,chalk,write,white,,0,comma,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
127,20,chalk,write,white,write,0,fins,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,1
128,18,chalk,write,white,white,0,mine,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,1
129,19,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
130,18,chalk,write,white,write,0,bone,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
131,18,chalk,write,white,board,0,comma,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
132,18,chalk,write,white,white,0,stel,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,1
133,18,chalk,write,white,write,1,white,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
134,19,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
135,18,chalk,write,white,write,0,brats,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
136,18,chalk,write,white,write,0,light,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
137,18,chalk,write,white,white,0,con,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,1
138,18,chalk,write,white,white,1,,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,1
139,19,chalk,write,white,white,0,bottle,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
140,19,chalk,write,white,,0,now,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
141,19,chalk,write,white,board,0,brick,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
142,18,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
143,18,chalk,write,white,write,1,white,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
144,20,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
145,18,chalk,write,white,board,0,glass,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
146,20,chalk,write,white,,0,light,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
147,19,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
148,18,chalk,write,white,white,1,write,AB_AD_Test,Younger,0,0,1,Change Remembered,0,1,0,1
149,18,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
150,18,chalk,write,white,write,0,cat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
151,18,chalk,write,white,draw,0,rain,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
152,18,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
153,20,chalk,write,white,white,0,butt,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,1
154,19,chalk,write,white,,1,white,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,1
157,19,chalk,write,white,write,1,white,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
158,18,chalk,write,white,sidewalk,0,forty,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
159,18,chalk,write,white,write,1,white,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
160,19,chalk,write,white,white,1,write,AB_AB,Younger,0,0,1,Change Remembered,0,1,0,1
161,19,chalk,write,white,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
162,19,chalk,write,white,white,0,,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,1
163,19,chalk,write,white,write,1,white,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
165,25,chalk,write,white,write,0,brats,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
166,23,chalk,write,white,write,0,cat,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
168,18,chalk,write,white,white,0,hotel,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,1
169,18,chalk,write,white,board,0,lock,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
170,19,chalk,write,white,write,0,flame,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
201,66,chalk,write,white,write,0,produce,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,1
202,72,chalk,write,white,board,0,door,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
203,66,chalk,write,white,clay,1,white,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,1
204,72,chalk,write,white,write,1,white,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
205,70,chalk,write,white,line,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
206,65,chalk,write,white,,0,mate,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
207,68,chalk,write,white,write,1,white,AB_AD,Older,1,1,0,Change Recollected,1,0,0,1
208,71,chalk,write,white,white,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,1
209,70,chalk,write,white,write,1,white,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
210,67,chalk,write,white,write,0,bass,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
211,70,chalk,write,white,white,0,antique,AB_CD,Older,0,0,1,Change Not Remembered,0,0,1,1
212,66,chalk,write,white,,1,white,AB_AD,Older,0,1,0,Change Recollected,1,0,0,1
214,73,chalk,write,white,write,1,white,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
215,71,chalk,write,white,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
216,75,chalk,write,white,board,0,bar,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
217,75,chalk,write,white,board,1,white,AB_AD,Older,0,1,0,Change Recollected,1,0,0,1
218,75,chalk,write,white,white,1,write,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,1
219,66,chalk,write,white,white,0,producer,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
220,70,chalk,write,white,write,0,make,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
221,73,chalk,write,white,,0,spike,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
222,89,chalk,write,white,,1,white,AB_AD,Older,0,1,0,Change Recollected,1,0,0,1
223,70,chalk,write,white,write,1,white,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
224,65,chalk,write,white,white,1,board,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,1
225,65,chalk,write,white,board,1,write,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
226,71,chalk,write,white,write,1,board,AB_CD,Older,1,0,0,Change Remembered,0,1,0,1
227,67,chalk,write,white,write,1,white,AB_AD,Older,1,1,0,Change Recollected,1,0,0,1
228,66,chalk,write,white,white,0,blower,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,1
229,75,chalk,write,white,write,1,white,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
231,74,chalk,write,white,,0,glass,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
232,75,chalk,write,white,write,1,white,AB_AD,Older,1,1,0,Change Recollected,1,0,0,1
233,70,chalk,write,white,white,1,write,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,1
234,80,chalk,write,white,,1,white,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,1
235,71,chalk,write,white,write,0,river,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
236,74,chalk,write,white,write,0,,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,1
237,75,chalk,write,white,white,0,kneel,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,1
238,65,chalk,write,white,,1,white,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,1
240,66,chalk,write,white,write,0,halo,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
241,65,chalk,write,white,board,0,flame,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
242,82,chalk,write,white,white,0,charge,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,1
243,72,chalk,write,white,write,1,white,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
244,67,chalk,write,white,white,1,write,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,1
245,73,chalk,write,white,board,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
246,75,chalk,write,white,write,0,grass,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,1
247,70,chalk,write,white,write,1,white,AB_AD,Older,1,1,0,Change Recollected,1,0,0,1
248,83,chalk,write,white,white,1,write,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,1
249,77,chalk,write,white,white,0,garden,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
250,74,chalk,write,white,write,0,bawl,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
251,70,chalk,write,white,board,0,comma,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
252,77,chalk,write,white,white,0,grass,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,1
253,70,chalk,write,white,write,1,write,AB_AD_Test,Older,1,0,0,Change Remembered,0,1,0,1
255,67,chalk,write,white,carbon,0,flame,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
256,69,chalk,write,white,,0,light,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
257,66,chalk,write,white,board,1,crayon,AB_AD,Older,0,0,0,Change Remembered,0,1,0,1
258,74,chalk,write,white,white,1,,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,1
259,78,chalk,write,white,white,0,cheddar,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
260,72,chalk,write,white,write,0,walk,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
261,72,chalk,write,white,write,1,white,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
262,82,chalk,write,white,write,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
263,85,chalk,write,white,write,1,white,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
264,68,chalk,write,white,mark,1,white,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,1
102,29,cheese,cracker,cheddar,cracker,0,foot,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,5
104,20,cheese,cracker,cheddar,cracker,0,gold,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,5
105,18,cheese,cracker,cheddar,cheddar,0,river,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,5
109,18,cheese,cracker,cheddar,,1,cheddar,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,5
111,18,cheese,cracker,cheddar,,1,board,AB_AB,Younger,0,0,0,Change Remembered,0,1,0,5
112,18,cheese,cracker,cheddar,crackers,0,graze,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
113,23,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,5
114,18,cheese,cracker,cheddar,,1,cheddar,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,5
115,19,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,5
116,18,cheese,cracker,cheddar,crackers,0,comma,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,5
117,19,cheese,cracker,cheddar,,0,bangle,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
118,18,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,5
119,20,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,5
120,18,cheese,cracker,cheddar,cheddar,0,lock,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,5
121,19,cheese,cracker,cheddar,cracker,0,worm,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
122,18,cheese,cracker,cheddar,slice,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
123,19,cheese,cracker,cheddar,chedder,0,song,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,5
124,22,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,5
125,18,cheese,cracker,cheddar,cheddar,0,,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,5
126,18,cheese,cracker,cheddar,cracker,0,tune,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
127,20,cheese,cracker,cheddar,cracker,0,ship,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,5
128,18,cheese,cracker,cheddar,cheddar,0,shiny,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,5
129,19,cheese,cracker,cheddar,cheddar,0,butt,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,5
130,18,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,5
131,18,cheese,cracker,cheddar,cracker,0,chips,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
132,18,cheese,cracker,cheddar,crackers,0,shore,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
133,18,cheese,cracker,cheddar,cheddar,0,teach,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,5
134,19,cheese,cracker,cheddar,grater,1,cheddar,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,5
135,18,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,5
136,18,cheese,cracker,cheddar,cracker,0,halo,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
137,18,cheese,cracker,cheddar,,0,spray,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
138,18,cheese,cracker,cheddar,,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,5
139,19,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,5
140,19,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,5
141,19,cheese,cracker,cheddar,cracker,0,motel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
142,18,cheese,cracker,cheddar,boad,0,faithful,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
143,18,cheese,cracker,cheddar,,0,clip,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,5
144,20,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,5
145,18,cheese,cracker,cheddar,cheddar,1,cracker,AB_AD_Restudy,Younger,0,0,1,Change Remembered,0,1,0,5
146,20,cheese,cracker,cheddar,cracker,0,bald,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
147,19,cheese,cracker,cheddar,,0,slice,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
148,18,cheese,cracker,cheddar,cheddar,0,roof,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,5
149,18,cheese,cracker,cheddar,craker,1,cheddar,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,5
150,18,cheese,cracker,cheddar,cheddar,0,willing,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,5
151,18,cheese,cracker,cheddar,,0,cat,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,5
152,18,cheese,cracker,cheddar,,0,white,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
153,20,cheese,cracker,cheddar,,0,slip,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,5
154,19,cheese,cracker,cheddar,cracker,0,gift,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,5
157,19,cheese,cracker,cheddar,,0,capture,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
158,18,cheese,cracker,cheddar,cheddar,0,,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,5
159,18,cheese,cracker,cheddar,crackers,1,cheddar,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,5
160,19,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,5
161,19,cheese,cracker,cheddar,cracker,0,,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
162,19,cheese,cracker,cheddar,,0,pool,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,5
163,19,cheese,cracker,cheddar,cheddar,0,forty,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,5
165,25,cheese,cracker,cheddar,cracker,0,butt,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,5
166,23,cheese,cracker,cheddar,cracker,0,chps,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,5
168,18,cheese,cracker,cheddar,,0,dispute,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,5
169,18,cheese,cracker,cheddar,crackers,0,tune,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,5
170,19,cheese,cracker,cheddar,cheddar,0,halo,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,5
201,66,cheese,cracker,cheddar,cracker,0,mine,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
202,72,cheese,cracker,cheddar,dips,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
203,66,cheese,cracker,cheddar,toast,1,,AB_AD,Older,0,0,0,Change Remembered,0,1,0,5
204,72,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,5
205,70,cheese,cracker,cheddar,,1,cheddar,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,5
206,65,cheese,cracker,cheddar,cracker,0,knock,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
207,68,cheese,cracker,cheddar,crackers,0,seat,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
208,71,cheese,cracker,cheddar,crackers,0,dog,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,5
209,70,cheese,cracker,cheddar,crackers,1,cheddar,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,5
210,67,cheese,cracker,cheddar,chedder,0,bass,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,5
211,70,cheese,cracker,cheddar,crackers,0,light,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,5
212,66,cheese,cracker,cheddar,cracker,0,,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,5
214,73,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,5
215,71,cheese,cracker,cheddar,cracker,1,chedder,AB_AD_Restudy,Older,1,0,0,Change Remembered,0,1,0,5
216,75,cheese,cracker,cheddar,cracker,0,tune,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
217,75,cheese,cracker,cheddar,sauce,0,flee,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
218,75,cheese,cracker,cheddar,cheddar,0,dig,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,5
219,66,cheese,cracker,cheddar,,1,cheddar,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,5
220,70,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,5
221,73,cheese,cracker,cheddar,cracker,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
222,89,cheese,cracker,cheddar,,0,con,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
223,70,cheese,cracker,cheddar,,1,cheddar,AB_AD,Older,0,1,0,Change Recollected,1,0,0,5
224,65,cheese,cracker,cheddar,cracker,1,toast,AB_AD_Test,Older,1,0,0,Change Remembered,0,1,0,5
225,65,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,5
226,71,cheese,cracker,cheddar,,0,board,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,5
227,67,cheese,cracker,cheddar,spread,0,fins,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
228,66,cheese,cracker,cheddar,chedder,0,sat,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,5
229,75,cheese,cracker,cheddar,,1,cheddar,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,5
231,74,cheese,cracker,cheddar,,1,cracker,AB_AB,Older,0,0,0,Change Remembered,0,1,0,5
232,75,cheese,cracker,cheddar,crackers,0,chain,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
233,70,cheese,cracker,cheddar,,1,chedder,AB_AD,Older,0,0,0,Change Remembered,0,1,0,5
234,80,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,5
235,71,cheese,cracker,cheddar,cheddar,0,chips,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,5
236,74,cheese,cracker,cheddar,cracker,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
237,75,cheese,cracker,cheddar,,0,snip,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
238,65,cheese,cracker,cheddar,,0,parsley,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,5
240,66,cheese,cracker,cheddar,0,0,brats,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,5
241,65,cheese,cracker,cheddar,cracker,0,spike,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
242,82,cheese,cracker,cheddar,,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,5
243,72,cheese,cracker,cheddar,cracker,1,,AB_AD,Older,1,0,0,Change Remembered,0,1,0,5
244,67,cheese,cracker,cheddar,cheddar,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,5
245,73,cheese,cracker,cheddar,cheddar,0,,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,5
246,75,cheese,cracker,cheddar,cracker,0,chips,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,5
247,70,cheese,cracker,cheddar,,0,knell,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,5
248,83,cheese,cracker,cheddar,crackers,0,jerk,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,5
