ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,32,3,moldy,convex,32,1,32,trialProc,List1,loose,0,3,-999999,27,164820,0,1,2421,167241,supple,32),LISSOM
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,33,1,mitigate,abuse,33,1,33,trialProc,List1,direct,0,1,-999999,12,167253,0,2,1860,169113,pertain,33),MOLLIFY
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,34,1,appropriate,maintain,34,1,34,trialProc,List1,intend,0,1,-999999,23,169136,0,2,8233,177369,revoke,34),PLAGIARIZE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,35,2,brush,lute,35,1,35,trialProc,List1,hole,0,2,-999999,17,177386,0,3,5175,182561,building,35),ORIFICE
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,36,4,maniacal,complaining,36,1,36,trialProc,List1,curious,0,4,-999999,25,182586,0,2,7359,189945,devout,36),QUERULOUS
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,37,1,outcast,locker,37,1,37,trialProc,List1,priest,1,1,-999999,25,189970,0,1,1927,191897,lentil,37),PARIAH
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,38,3,waken,placate,38,1,38,trialProc,List1,ensue,0,3,-999999,23,191920,0,2,1529,193449,incite,38),ABET
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,39,1,rashness,kindness,39,1,39,trialProc,List1,timidity,0,1,-999999,21,193470,0,2,2411,195881,desire,39),TEMERITY
Shipley,138,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9504428241087</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-03T22:46:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-138-3,60,1.0.0.45,1,-332403495,Professional,2.0.10.356,2.0.10.356,12/3/2019,,17:46:00,2.0.10.252,0,,{SPACE},23015,33001,40,3,vain,level,40,1,40,trialProc,List1,sound,0,3,-999999,22,195903,0,1,7914,203817,first,40),PRISTINE
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,17,33872,0,3,2943,36815,speak,1),TALK
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,24,36839,0,1,3048,39887,cut,2),PERMIT
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,18,39905,0,1,2894,42799,divide,3),PARDON
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,23,42822,0,3,3305,46127,sofa,4),COUCH
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,12,46139,0,2,3300,49439,number,5),REMEMBER
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,16,49455,0,3,3344,52799,fall,6),TUMBLE
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,23,52822,0,4,3625,56447,young,7),HIDEOUS
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,0,4,-999999,25,56472,0,2,3527,59999,leafy,8),CORDIAL
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,9,2,green,afraid,9,1,9,trialProc,List1,obvious,0,2,-999999,23,60022,0,3,4585,64607,skeptical,9),EVIDENT
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,15,64622,0,4,3201,67823,book,10),IMPOSTOR
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,16,67839,0,1,4448,72287,fight,11),MERIT
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,0,4,-999999,18,72305,0,3,5294,77599,stir,12),FASCINATE
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,13,3,defy,bicker,13,1,13,trialProc,List1,excite,1,3,-999999,23,77622,0,3,4985,82607,signify,13),INDICATE
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,14,3,red,precise,14,1,14,trialProc,List1,sharp,0,3,-999999,15,82622,0,2,4945,87567,uninformed,14),IGNORANT
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,1,2,-999999,22,87589,0,2,5146,92735,vent,15),FORTIFY
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,16,3,length,loyalty,16,1,16,trialProc,List1,head,1,3,-999999,20,92755,0,3,5948,98703,fame,16),RENOWN
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,17,4,yield,tell,17,1,17,trialProc,List1,buy,0,4,-999999,19,98722,0,3,4829,103551,associate,17),NARRATE
Shipley,139,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10116557261870</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-12-04T15:36:56Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-139-4,60,1.0.0.45,1,1911348737,Professional,2.0.10.356,2.0.10.356,12/4/2019,12/4/2019,10:36:56,2.0.10.252,0,,{SPACE},19388,25343,18,2,bright,low,18,1,18,trialProc,List1,large,1,2,-999999,21,103572,0,2,3051,106623,speedy,18),MASSIVE
